GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Test,com.mycompany.myapp.domain,College,73,94,4,6,23,25,13,14,10,12
Test,com.mycompany.myapp.domain,AbstractAuditingEntity,16,21,0,0,8,9,4,5,4,5
Test,com.mycompany.myapp.domain,PersistentAuditEvent,8,35,0,0,4,13,2,9,2,9
Test,com.mycompany.myapp.domain,User,19,194,3,5,8,49,7,29,4,28
Test,com.mycompany.myapp.domain,Student,18,87,4,6,5,24,5,15,2,13
Test,com.mycompany.myapp.domain,Professor,18,70,4,6,5,19,5,12,2,10
Test,com.mycompany.myapp.domain,SocialUserConnection,158,79,8,0,32,28,18,15,14,15
Test,com.mycompany.myapp.domain,PersistentToken,86,41,9,1,14,17,11,10,6,10
Test,com.mycompany.myapp.domain,Authority,23,44,7,7,3,11,7,6,1,5
Test,com.mycompany.myapp.web.rest.util,PaginationUtil,41,101,2,4,4,13,3,3,1,2
Test,com.mycompany.myapp.web.rest.util,HeaderUtil,3,81,0,0,2,13,1,6,1,6
Test,com.mycompany.myapp.repository,CustomSocialUsersConnectionRepository,5,53,1,1,1,17,1,4,0,4
Test,com.mycompany.myapp.repository,CustomAuditEventRepository,101,9,10,0,23,4,9,1,4,1
Test,com.mycompany.myapp.repository,CustomSocialConnectionRepository,0,404,2,16,0,97,2,29,0,22
Test,com.mycompany.myapp.security.social,CustomSignInAdapter,21,13,0,0,5,6,1,1,1,1
Test,com.mycompany.myapp,TestApp,81,24,8,2,15,8,6,3,1,3
Test,com.mycompany.myapp,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Test,com.mycompany.myapp.service,SocialService,0,243,3,19,0,61,3,15,0,7
Test,com.mycompany.myapp.service,MailService,263,19,0,0,50,7,5,1,5,1
Test,com.mycompany.myapp.service,AuditEventService,0,48,0,0,0,10,0,4,0,4
Test,com.mycompany.myapp.service,UserService,271,218,5,1,67,61,16,13,13,13
Test,com.mycompany.myapp.service.dto,UserDTO,89,129,0,0,5,39,3,17,3,17
Test,com.mycompany.myapp.config,DefaultProfileUtil,27,0,2,0,10,0,4,0,3,0
Test,com.mycompany.myapp.config,Constants,3,0,0,0,2,0,1,0,1,0
Test,com.mycompany.myapp.config,CacheConfiguration,0,3,0,0,0,1,0,1,0,1
Test,com.mycompany.myapp.config,MetricsConfiguration,24,119,3,3,7,26,3,5,0,5
Test,com.mycompany.myapp.config,LoggingConfiguration.LogbackLoggerContextListener,20,0,0,0,8,0,6,0,6,0
Test,com.mycompany.myapp.config,LoggingConfiguration,108,19,1,1,25,6,2,1,1,1
Test,com.mycompany.myapp.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Test,com.mycompany.myapp.config,LocaleConfiguration,0,32,0,0,0,10,0,4,0,4
Test,com.mycompany.myapp.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
Test,com.mycompany.myapp.config,WebConfigurer,238,124,16,6,47,30,16,6,5,6
Test,com.mycompany.myapp.config,DatabaseConfiguration,16,59,1,1,2,15,2,3,1,3
Test,com.mycompany.myapp.config,SecurityConfiguration,7,298,0,0,2,72,0,10,0,10
Test,com.mycompany.myapp.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Test,com.mycompany.myapp.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
Test,com.mycompany.myapp.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Test,com.mycompany.myapp.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
Test,com.mycompany.myapp.aop.logging,LoggingAspect,175,0,10,0,23,0,9,0,4,0
Test,com.mycompany.myapp.service.mapper,UserMapper,38,0,2,0,12,0,5,0,4,0
Test,com.mycompany.myapp.service.mapper,UserMapperImpl,143,3,18,0,40,1,13,1,4,1
Test,com.mycompany.myapp.service.util,RandomUtil,12,6,0,0,5,2,4,2,4,2
Test,com.mycompany.myapp.web.rest.errors,ErrorConstants,3,0,0,0,2,0,1,0,1,0
Test,com.mycompany.myapp.web.rest.errors,ParameterizedErrorVM,15,0,0,0,6,0,3,0,3,0
Test,com.mycompany.myapp.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Test,com.mycompany.myapp.web.rest.errors,CustomParameterizedException,18,0,0,0,5,0,2,0,2,0
Test,com.mycompany.myapp.web.rest.errors,ErrorVM,54,0,2,0,18,0,8,0,7,0
Test,com.mycompany.myapp.web.rest.errors,ExceptionTranslator,100,3,4,0,19,1,9,1,7,1
Test,com.mycompany.myapp.web.rest,CollegeResource,0,129,0,4,0,27,0,8,0,6
Test,com.mycompany.myapp.web.rest,StudentResource,0,129,0,4,0,27,0,8,0,6
Test,com.mycompany.myapp.web.rest,AccountResource,229,127,14,0,40,25,24,9,17,9
Test,com.mycompany.myapp.web.rest,LogsResource,24,3,0,0,8,1,2,1,2,1
Test,com.mycompany.myapp.web.rest,SocialController,52,13,0,0,10,5,1,1,1,1
Test,com.mycompany.myapp.web.rest,ProfileInfoResource.ProfileInfoVM,18,0,0,0,6,0,3,0,3,0
